Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
18:45:00,0.000000E+00,9.710333E+04,0.000000E+00,3.585395E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.416240E+01,8.746737E+01,0.000000E+00,4.252349E+04,0.000000E+00,1.664562E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.416035E+01,8.747940E+01,0.000000E+00,9.653428E+04,0.000000E+00,4.413367E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.415420E+01,8.751385E+01,0.000000E+00,4.410712E+04,0.000000E+00,2.298322E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.412433E+01,8.767995E+01,0.000000E+00,1.718238E+05,0.000000E+00,8.946999E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.412017E+01,8.770673E+01
19:00:00,0.000000E+00,7.176662E+04,0.000000E+00,3.069643E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400013E+01,8.838449E+01,0.000000E+00,3.158667E+04,0.000000E+00,1.437466E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400013E+01,8.838452E+01,0.000000E+00,7.123489E+04,0.000000E+00,3.775407E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400011E+01,8.838462E+01,0.000000E+00,3.291645E+04,0.000000E+00,1.126359E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.512871E+01,8.220906E+01,0.000000E+00,1.248878E+05,0.000000E+00,6.765834E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.460586E+01,8.502363E+01
19:15:00,0.000000E+00,4.849696E+04,0.000000E+00,4.027734E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400003E+01,8.838509E+01,0.000000E+00,2.154276E+04,0.000000E+00,1.955083E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400003E+01,8.838510E+01,0.000000E+00,4.800466E+04,0.000000E+00,4.954641E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400002E+01,8.838512E+01,0.000000E+00,2.259131E+04,0.000000E+00,8.061716E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.428187E+01,8.679693E+01,0.000000E+00,8.174540E+04,0.000000E+00,5.141972E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.411993E+01,8.770796E+01
19:30:00,0.000000E+00,6.903996E+04,0.000000E+00,4.775825E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.413376E+01,8.762160E+01,0.000000E+00,3.041506E+04,0.000000E+00,2.291486E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.413234E+01,8.762966E+01,0.000000E+00,6.856246E+04,0.000000E+00,5.843182E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.412758E+01,8.765667E+01,0.000000E+00,3.131677E+04,0.000000E+00,1.847903E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.416745E+01,8.743041E+01,0.000000E+00,1.202964E+05,0.000000E+00,5.875286E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.410317E+01,8.779556E+01
19:45:00,0.000000E+00,4.999816E+04,0.000000E+00,3.574634E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.411165E+01,8.774727E+01,0.000000E+00,2.219687E+04,0.000000E+00,1.719357E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.411007E+01,8.775629E+01,0.000000E+00,4.955087E+04,0.000000E+00,4.332033E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.410620E+01,8.777831E+01,0.000000E+00,2.294078E+04,0.000000E+00,1.042879E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.409922E+01,8.781806E+01,0.000000E+00,8.485677E+04,0.000000E+00,3.764807E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.405693E+01,8.805932E+01
20:00:00,0.000000E+00,5.177338E+04,0.000000E+00,3.088653E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400935E+01,8.833162E+01,0.000000E+00,2.296559E+04,0.000000E+00,1.490585E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400890E+01,8.833420E+01,0.000000E+00,5.134497E+04,0.000000E+00,3.752003E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400860E+01,8.833594E+01,0.000000E+00,2.354701E+04,0.000000E+00,1.052082E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400925E+01,8.833219E+01,0.000000E+00,8.818810E+04,0.000000E+00,3.858328E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400391E+01,8.836283E+01
20:15:00,0.000000E+00,5.368786E+04,0.000000E+00,1.089326E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400073E+01,8.838108E+01,0.000000E+00,2.379625E+04,0.000000E+00,5.056620E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400067E+01,8.838141E+01,0.000000E+00,5.327359E+04,0.000000E+00,1.276647E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400065E+01,8.838154E+01,0.000000E+00,2.424489E+04,0.000000E+00,1.162962E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400080E+01,8.838064E+01,0.000000E+00,9.181149E+04,0.000000E+00,5.347932E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400026E+01,8.838377E+01
20:30:00,0.000000E+00,4.940073E+04,0.000000E+00,9.151165E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.417031E+01,8.741416E+01,0.000000E+00,2.194929E+04,0.000000E+00,4.347163E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.416959E+01,8.741829E+01,0.000000E+00,4.900114E+04,0.000000E+00,1.050502E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.416362E+01,8.745212E+01,0.000000E+00,2.227137E+04,0.000000E+00,3.140510E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.419214E+01,8.729060E+01,0.000000E+00,8.389375E+04,0.000000E+00,4.800657E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.413087E+01,8.763797E+01
20:45:00,0.000000E+00,4.921265E+04,0.000000E+00,9.155545E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.409628E+01,8.783479E+01,0.000000E+00,2.186968E+04,0.000000E+00,4.349135E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.409556E+01,8.783888E+01,0.000000E+00,4.882630E+04,0.000000E+00,1.050951E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.409221E+01,8.785800E+01,0.000000E+00,2.214619E+04,0.000000E+00,3.140486E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.410936E+01,8.776032E+01,0.000000E+00,8.370949E+04,0.000000E+00,4.799574E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.407286E+01,8.796836E+01
21:00:00,0.000000E+00,4.906831E+04,0.000000E+00,9.249530E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400696E+01,8.834532E+01,0.000000E+00,2.180883E+04,0.000000E+00,4.392803E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400670E+01,8.834683E+01,0.000000E+00,4.869239E+04,0.000000E+00,1.060878E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400647E+01,8.834813E+01,0.000000E+00,2.203779E+04,0.000000E+00,3.160432E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400840E+01,8.833709E+01,0.000000E+00,8.352988E+04,0.000000E+00,4.792446E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400452E+01,8.835932E+01
21:15:00,0.000000E+00,4.692154E+04,0.000000E+00,9.755610E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400019E+01,8.838417E+01,0.000000E+00,2.088303E+04,0.000000E+00,4.641186E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400017E+01,8.838426E+01,0.000000E+00,4.655419E+04,0.000000E+00,1.110800E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400017E+01,8.838429E+01,0.000000E+00,2.107258E+04,0.000000E+00,3.236715E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400025E+01,8.838384E+01,0.000000E+00,7.958568E+04,0.000000E+00,4.355637E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400009E+01,8.838471E+01
21:30:00,0.000000E+00,3.012287E+04,0.000000E+00,2.481480E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400003E+01,8.838508E+01,0.000000E+00,1.363040E+04,0.000000E+00,1.278957E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400003E+01,8.838510E+01,0.000000E+00,2.977092E+04,0.000000E+00,2.820801E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400003E+01,8.838510E+01,0.000000E+00,1.377567E+04,0.000000E+00,8.588010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400004E+01,8.838502E+01,0.000000E+00,4.830650E+04,0.000000E+00,8.360903E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400001E+01,8.838517E+01
21:45:00,0.000000E+00,4.467909E+04,0.000000E+00,2.981169E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.415473E+01,8.750253E+01,0.000000E+00,1.991676E+04,0.000000E+00,1.496126E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.415466E+01,8.750294E+01,0.000000E+00,4.432748E+04,0.000000E+00,3.386628E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.414946E+01,8.753241E+01,0.000000E+00,2.003871E+04,0.000000E+00,1.039926E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.416270E+01,8.745730E+01,0.000000E+00,7.553583E+04,0.000000E+00,1.056133E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.412213E+01,8.768767E+01
22:00:00,0.000000E+00,4.257876E+04,0.000000E+00,4.110246E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400005E+01,8.838494E+01,0.000000E+00,1.901023E+04,0.000000E+00,2.005585E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400006E+01,8.838493E+01,0.000000E+00,4.223111E+04,0.000000E+00,4.657248E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400005E+01,8.838498E+01,0.000000E+00,1.911123E+04,0.000000E+00,1.465859E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400007E+01,8.838487E+01,0.000000E+00,7.164657E+04,0.000000E+00,1.502065E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400002E+01,8.838513E+01
22:15:00,0.000000E+00,5.922359E+04,0.000000E+00,4.326171E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.414987E+01,8.753010E+01,0.000000E+00,2.619813E+04,0.000000E+00,2.077225E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.414994E+01,8.752972E+01,0.000000E+00,5.887428E+04,0.000000E+00,4.904703E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.414494E+01,8.755808E+01,0.000000E+00,2.628042E+04,0.000000E+00,2.598758E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.415629E+01,8.749365E+01,0.000000E+00,1.027715E+05,0.000000E+00,1.632472E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.411929E+01,8.770385E+01
22:30:00,0.000000E+00,5.921457E+04,0.000000E+00,3.490870E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400005E+01,8.838497E+01,0.000000E+00,2.619455E+04,0.000000E+00,1.557033E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400005E+01,8.838496E+01,0.000000E+00,5.886762E+04,0.000000E+00,3.924794E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400004E+01,8.838500E+01,0.000000E+00,2.626323E+04,0.000000E+00,1.894747E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400120E+01,8.837837E+01,0.000000E+00,1.027820E+05,0.000000E+00,1.396825E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400002E+01,8.838513E+01
